Query,Query type,Model name,Latency,Quality,Weighted Utility,Route Taken
What is a challenge-response system in authentication?,Basic retrieval,models/Llama-3.2-1B-Instruct-Q8_0.gguf,7.201224088668823,6.45,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
What is a challenge-response system in authentication?,Basic retrieval,models/qwen2.5-0.5b-instruct-fp16.gguf,1.442317008972168,8.2,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
What is a challenge-response system in authentication?,Basic retrieval,models/qwen2.5-3b-instruct-q4_k_m.gguf,7.169923782348633,9.1,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
"How does a digital signature verify authenticity of data, and why can't anyone else have generated the signed data without having the private key?",Causal reasoning,models/Llama-3.2-1B-Instruct-Q8_0.gguf,4.928544998168945,8.05,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
"How does a digital signature verify authenticity of data, and why can't anyone else have generated the signed data without having the private key?",Causal reasoning,models/qwen2.5-0.5b-instruct-fp16.gguf,1.6749818325042725,5.45,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
"How does a digital signature verify authenticity of data, and why can't anyone else have generated the signed data without having the private key?",Causal reasoning,models/qwen2.5-3b-instruct-q4_k_m.gguf,11.719778060913086,9.4,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
Compare and contrast password-based authentication with challenge-response systems. What are the advantages and disadvantages of each method?,Synthesis,models/Llama-3.2-1B-Instruct-Q8_0.gguf,5.765253067016602,6.45,,models/qwen2.5-3b-instruct-q4_k_m.gguf
Compare and contrast password-based authentication with challenge-response systems. What are the advantages and disadvantages of each method?,Synthesis,models/qwen2.5-0.5b-instruct-fp16.gguf,2.7051711082458496,7.45,,models/qwen2.5-3b-instruct-q4_k_m.gguf
Compare and contrast password-based authentication with challenge-response systems. What are the advantages and disadvantages of each method?,Synthesis,models/qwen2.5-3b-instruct-q4_k_m.gguf,13.488749027252197,8.35,,models/qwen2.5-3b-instruct-q4_k_m.gguf
"Suppose you're designing an online banking system that requires users to authenticate themselves before accessing their accounts. How could you apply the concepts of digital signatures and public-key encryption to ensure secure authentication, even if a user's computer is compromised?",Extrapolation,models/Llama-3.2-1B-Instruct-Q8_0.gguf,5.193389654159546,7.35,,models/Llama-3.2-1B-Instruct-Q8_0.gguf
