Query,Query Type,Embedding Route,Embedding Latency (s),Decoder-small Route,Decoder-small Latency (s),Decoder-large Route,Decoder-large Latency (s),Cross-Encoder Route,Cross-Encoder Latency (s)
What is a challenge-response system in authentication?,Basic retrieval,Causal reasoning,0.0117,Extrapolation,0.4113,Basic retrieval,0.8378,Extrapolation,1.3019
"How does a digital signature verify authenticity of data, and why can't anyone else have generated the signed data without having the private key?",Causal reasoning,Causal reasoning,0.0057,Causal reasoning,0.3481,Causal reasoning,0.6054,Synthesis,0.1018
Compare and contrast password-based authentication with challenge-response systems. What are the advantages and disadvantages of each method?,Synthesis,Synthesis,0.0039,Causal reasoning,0.3161,Synthesis,0.4876,Synthesis,0.0533
"Suppose you're designing an online banking system that requires users to authenticate themselves before accessing their accounts. How could you apply the concepts of digital signatures and public-key encryption to ensure secure authentication, even if a user's computer is compromised?",Extrapolation,Extrapolation,0.0008,Causal reasoning,0.3214,Causal reasoning,0.5959,Extrapolation,0.1746
"What is snapshot isolation, and how does it differ from two-phase locking?",Basic retrieval,Causal reasoning,0.0006,Causal reasoning,0.3379,Synthesis,0.4845,Extrapolation,0.0385
"Why do transactions that read a lot of data interfere with shorter update transactions under two-phase locking, but not under snapshot isolation?",Causal reasoning,Causal reasoning,0.0007,Causal reasoning,0.3180,Causal reasoning,0.5386,Extrapolation,0.0517
Compare the advantages and disadvantages of using snapshot isolation versus two-phase locking in database systems.,Synthesis,Synthesis,0.0008,Causal reasoning,0.3168,Synthesis,0.4943,Synthesis,0.0345
"Suppose a banking application uses snapshot isolation to manage customer accounts. How might write skew occur in this scenario, and what would be the consequences?",Extrapolation,Extrapolation,0.0007,Causal reasoning,0.3243,Causal reasoning,0.5840,Extrapolation,0.0787
What is the purpose of a B+ tree index?,Basic retrieval,Causal reasoning,0.0006,Causal reasoning,0.3153,Basic retrieval,0.4938,Synthesis,0.0339
How does the findRange function work in Figure 14.12 to execute range queries on a B+ tree?,Causal reasoning,Causal reasoning,0.0004,Causal reasoning,0.3209,Causal reasoning,0.5319,Synthesis,0.0104
Compare and contrast the advantages and disadvantages of using B+ trees versus balanced binary trees for indexing large datasets.,Synthesis,Synthesis,0.0005,Causal reasoning,0.3085,Synthesis,0.4823,Synthesis,0.0341
"Suppose we have a database of employee records with attributes such as name, salary, and department. How would you design an index to efficiently retrieve all employees in a specific department who earn salaries between $50,000 and $100,000?",Extrapolation,Extrapolation,0.0009,Causal reasoning,0.3264,Extrapolation,0.6399,Basic retrieval,0.0954
What is the main difference between LDAP and X.500 directory access protocols?,Basic retrieval,Causal reasoning,0.0006,Causal reasoning,0.3090,Synthesis,0.5099,Basic retrieval,0.0402
"How does the data model of LDAP allow for multiple telephone numbers or addresses to be stored for an entry, and what implications does this have on the structure of a directory information tree (DIT)?",Causal reasoning,Extrapolation,0.0005,Causal reasoning,0.3232,Causal reasoning,0.5852,Synthesis,0.0348
Compare and contrast the Lightweight Directory Access Protocol (LDAP) with other directory access protocols like X.500 in terms of complexity and usage.,Synthesis,Synthesis,0.0006,Causal reasoning,0.3231,Synthesis,0.5470,Synthesis,0.0155
"Suppose you are designing an employee database for a large company with multiple offices across different countries. How would you apply the concepts of LDAP to organize and manage this data, including entries, distinguished names, and object classes?",Extrapolation,Extrapolation,0.0008,Causal reasoning,0.3109,Causal reasoning,0.6516,Extrapolation,0.0606
What is the main difference between two-phase locking and optimistic concurrency control?,Basic retrieval,Synthesis,0.0015,Causal reasoning,0.3398,Synthesis,0.5158,Extrapolation,0.0603
"How does the mechanism of snapshot isolation ensure that transactions are executed in a serializable manner, and why is it more efficient than two-phase locking in certain situations?",Causal reasoning,Causal reasoning,0.0007,Causal reasoning,0.3409,Causal reasoning,0.6039,Causal reasoning,0.1737
Compare and contrast the pros and cons of using online index creation versus blocking all updates to the relation while creating an index.,Synthesis,Synthesis,0.0009,Extrapolation,0.3871,Synthesis,0.4968,Synthesis,0.0388
"Suppose we have a web application that allows users to create and manage events. If multiple users are trying to update the same event simultaneously, how can we use the concepts discussed in this chapter to ensure data consistency and prevent lost updates?",Extrapolation,Extrapolation,0.0008,Causal reasoning,0.3350,Extrapolation,0.6377,Extrapolation,0.0374
What is the purpose of a least recently used (LRU) scheme in buffer replacement strategy?,Basic retrieval,Causal reasoning,0.0007,Causal reasoning,0.3143,Basic retrieval,0.4814,Extrapolation,0.0570
How does the use of pinned blocks prevent damage to data and ensure correct reading/writing operations in a database system?,Causal reasoning,Causal reasoning,0.0008,Causal reasoning,0.3309,Causal reasoning,0.5374,Synthesis,0.0374
"Compare the LRU scheme with other possible buffer replacement strategies, such as FIFO or random eviction. What are their advantages and disadvantages?",Synthesis,Extrapolation,0.0009,Causal reasoning,0.3533,Synthesis,0.5551,Synthesis,0.0385
Suppose you have a large-scale e-commerce website that handles millions of user requests per day. How would you implement a buffer replacement strategy to optimize performance and prevent data corruption?,Extrapolation,Extrapolation,0.0027,Causal reasoning,0.3271,Causal reasoning,0.5962,Extrapolation,0.0392
What is SQL injection?,Basic retrieval,Causal reasoning,0.0007,Causal reasoning,0.3398,Basic retrieval,0.5790,Basic retrieval,0.0552
How does a malicious user manage to insert an arbitrary SQL statement in the application when using concatenation with user input in SQL queries?,Causal reasoning,Causal reasoning,0.0010,Causal reasoning,0.3701,Causal reasoning,0.5981,Basic retrieval,0.0137
Compare and contrast prepared statements and adding escape characters to prevent SQL injection attacks.,Synthesis,Synthesis,0.0007,Causal reasoning,0.3064,Synthesis,0.4879,Synthesis,0.0112
"Suppose a user wants to sort search results by a specific attribute, but the attribute name is not explicitly mentioned. How can an application prevent SQL injection attacks in this scenario?",Extrapolation,Synthesis,0.0008,Causal reasoning,0.3179,Extrapolation,0.6201,Extrapolation,0.0354
What is a bottleneck in a computer system?,Basic retrieval,Causal reasoning,0.0006,Extrapolation,0.3429,Basic retrieval,0.4782,Causal reasoning,0.0130
How does the queueing theory help to identify bottlenecks in database systems?,Causal reasoning,Causal reasoning,0.0007,Causal reasoning,0.3293,Causal reasoning,0.5300,Synthesis,0.0152
"Compare and contrast the different levels of tuning in database systems, including schema and queries, database-system parameters, and hardware level.",Synthesis,Synthesis,0.0009,Causal reasoning,0.3136,Synthesis,0.7163,Synthesis,0.0171
